TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
O(1)H(2)	3	0.0	
H(1)+(1)	9	0.0	
O(2)	3	0.0	
Si(1)O(2)	3	0.0	
Al(1)+(3)	9	0.0	
Fe(1)+(2)	6	0.0	
Mg(1)+(2)	8	0.0	
Ca(1)+(2)	6	0.0	
Na(1)+(1)	4	0.0	
K(1)+(1)	3	0.0	
C(1)O(3)H(1)-(1)	4	0.0	
Cl(1)-(1)	3	0.0	
F(1)-(1)	3.5	0.0	
P(1)O(4)H(1)-(2)	4	0.0	
S(1)O(4)-(2)	4	0.0	
B(1)O(3)H(3)	3	0.0	
N(1)O(3)-(1)	3	0.0	
Mn(1)+(2)	6	0.0	
Cr(1)O(4)-(2)	4	0.0	
Ni(1)+(2)	6	0.0	
Cu(1)+(2)	6	0.0	
Zn(1)+(2)	6	0.0	
Mo(1)O(4)-(2)	4.5	0.0	
As(1)O(4)H(2)-(1)	4	0.0	
Sr(1)+(2)	5	0.0	
Ba(1)+(2)	5	0.0	
Pb(1)+(2)	4.5	0.0	
AQU	crunch	_0028	O2(g)	O(2)	3	2.898	
AQU	crunch	_0029	(HCOOH)2(aq)	C(2)O(2)H(4)	3	-142	
AQU	crunch	_0030	C2H6(aq)	C(2)H(6)	3	-254.5	
AQU	crunch	_0031	CH4(aq)	C(1)H(4)	3	-144.1	
AQU	crunch	_0032	HS-	S(1)H(1)-(1)	3.6	-138.3	
AQU	crunch	_0033	S2-2	S(2)-(2)	4	-243.3	
AQU	crunch	_0034	S2O3-2	S(2)O(3)-(2)	4	-133.5	
AQU	crunch	_0035	AsH3(aq)	As(1)H(3)	3	-155.2	
AQU	crunch	_0036	BH4-	B(1)H(4)-(1)	4	-237.1	
AQU	crunch	_0037	CO(aq)	C(1)O(1)	3	-41.7	
AQU	crunch	_0038	ClO-	Cl(1)O(1)-(1)	4	-15.1	
AQU	crunch	_0039	ClO2-	Cl(1)O(2)-(1)	4	-23.11	
AQU	crunch	_0040	ClO3-	Cl(1)O(3)-(1)	3.5	-17.26	
AQU	crunch	_0041	ClO4-	Cl(1)O(4)-(1)	3.5	-15.71	
AQU	crunch	_0042	Cr+2	Cr(1)+(2)	4.5	-21.64	
AQU	crunch	_0043	Cr+3	Cr(1)+(3)	9	8.384	
AQU	crunch	_0044	CrO4-3	Cr(1)O(4)-(3)	4	-19.77	
AQU	crunch	_0045	Cu+	Cu(1)+(1)	4	-18.77	
AQU	crunch	_0046	Fe+3	Fe(1)+(3)	9	8.49	
AQU	crunch	_0047	H2(aq)	H(2)	3	-46.11	
AQU	crunch	_0048	H2AsO3-	As(1)O(3)H(2)-(1)	4	-30.53	
AQU	crunch	_0049	HSO5-	S(1)O(5)H(1)-(1)	4	-17.29	
AQU	crunch	_0050	Mn+3	Mn(1)+(3)	5	-4.081	
AQU	crunch	_0051	MnO4-2	Mn(1)O(4)-(2)	4	-32.41	
AQU	crunch	_0052	Pb+4	Pb(1)+(4)	5.5	-14.18	
AQU	crunch	_0053	S2O4-2	S(2)O(4)-(2)	5	-118.5	
AQU	crunch	_0054	S2O6-2	S(2)O(6)-(2)	4	-51.42	
AQU	crunch	_0055	S2O8-2	S(2)O(8)-(2)	4	-22.5	
