SPECIES LOGK
TYPE	SOURCE	INDEX	SKIP	NAME	ECFORM	SIZE	PARAMETERS							
MIN	TDDEM	_0468	MAJ	CaAlH(PO4)2(H2O)6	Al(1)Ca(1)P(2)O(14)H(13)	1	14.31	14.31	14.31	14.31	14.31	14.31	14.31	14.31
MIN	TDDEM	_0402	MAJ	AlF3	Al(1)F(3)	27.09	16.9	17.32	18.1	19.11	20.52	22.13	24.03	26.44
MIN	TDDEM	_0479	MAJ	Celadonite(Fe)	Al(1)Fe(1)K(1)Si(4)O(12)H(2)	143	-8.137	-6.432	-4.578	-2.964	-1.368	0.0249	1.396	2.87
MIN	TDDEM	_0414	MAJ	Annite	Al(1)Fe(3)K(1)Si(3)O(12)H(2)	154.3	-37.8	-32.76	-27.04	-21.87	-16.74	-12.52	-8.779	-5.222
MIN	TDDEM	_0525	MAJ	Cronstedtite(Th)	Al(1)Fe(3)Si(1)O(9)H(4)	76.8	-100.6	-90.26	-78.45	-67.78	-57.33	-49.04	-42.15	-36.16
MIN	TDDEM	_0660	MAJ	Kalsilite(alpha)	Al(1)K(1)Si(1)O(4)	59.89	-13.13	-11.2	-8.99	-6.967	-4.933	-3.234	-1.718	-0.2778
MIN	TDDEM	_0661	MAJ	Kalsilite(beta)	Al(1)K(1)Si(1)O(4)	1	-12.37	-10.63	-8.615	-6.736	-4.812	-3.177	-1.695	-0.2737
MIN	TDDEM	_0784	MAJ	Phillipsite(K)	Al(1)K(1)Si(3)O(11)H(6)	149	-0.8184	-0.0403	0.7638	1.417	2.022	2.543	3.078	3.694
MIN	TDDEM	_0708	MAJ	Microcline	Al(1)K(1)Si(3)O(8)	108.7	-0.9271	-0.0036	0.9986	1.875	2.76	3.57	4.409	5.345
MIN	TDDEM	_0812	MAJ	Sanidine	Al(1)K(1)Si(3)O(8)	109	-1.676	-0.6088	0.5598	1.589	2.627	3.559	4.498	5.517
MIN	TDDEM	_0478	MAJ	Celadonite	Al(1)Mg(1)K(1)Si(4)O(12)H(2)	139.7	-12.24	-10.2	-7.978	-6.039	-4.14	-2.519	-0.9724	0.6393
MIN	TDDEM	_0581	MAJ	Fluorphlogopite	Al(1)Mg(3)K(1)Si(3)F(2)O(10)	146.4	-29.07	-24	-18.1	-12.63	-7.003	-2.151	2.391	7.055
MIN	TDDEM	_0786	MAJ	Phlogopite	Al(1)Mg(3)K(1)Si(3)O(12)H(2)	149.7	-46.89	-41.08	-34.52	-28.64	-22.88	-18.21	-14.15	-10.36
MIN	TDDEM	_0787	MAJ	Phlogopite(Na)	Al(1)Mg(3)Na(1)Si(3)O(12)H(2)	144.5	-50.5	-44.18	-37.06	-30.68	-24.46	-19.44	-15.12	-11.11
MIN	TDDEM	_0542	MAJ	Edenite(alpha)	Al(1)Mg(5)Ca(2)Na(1)Si(7)O(24)H(2)	271	-93.16	-81.91	-69.27	-57.96	-46.92	-37.98	-30.23	-22.99
MIN	TDDEM	_0533	MAJ	Dawsonite	Al(1)Na(1)C(1)O(5)H(2)	59.3	-5.52	-4.324	-2.891	-1.527	-0.0891	1.19	2.436	3.79
MIN	TDDEM	_0744	MAJ	Nepheline	Al(1)Na(1)Si(1)O(4)	54.16	-16.43	-14.07	-11.38	-8.94	-6.516	-4.529	-2.793	-1.179
MIN	TDDEM	_0646	MAJ	Jadeite	Al(1)Na(1)Si(2)O(6)	60.4	-9.176	-7.553	-5.737	-4.119	-2.516	-1.168	0.074	1.312
MIN	TDDEM	_0785	MAJ	Phillipsite(Na)	Al(1)Na(1)Si(3)O(11)H(6)	149.7	-2.535	-1.45	-0.3267	0.5787	1.385	2.023	2.623	3.272
MIN	TDDEM	_0401	MAJ	Albite(low)	Al(1)Na(1)Si(3)O(8)	100.1	-4.37	-2.996	-1.491	-0.1756	1.12	2.235	3.308	4.432
MIN	TDDEM	_0451	MAJ	Boehmite	Al(1)O(2)H(1)	19.54	-9.437	-7.623	-5.524	-3.588	-1.635	-0.0161	1.404	2.72
MIN	TDDEM	_0534	MAJ	Diaspore	Al(1)O(2)H(1)	17.76	-8.599	-6.864	-4.855	-3.006	-1.147	0.3894	1.733	2.976
MIN	TDDEM	_0588	MAJ	Gibbsite	Al(1)O(3)H(3)	31.96	-9.382	-7.734	-5.847	-4.125	-2.403	-0.9844	0.2608	1.421
MIN	TDDEM	_0589	MAJ	Gibbsite(am)	Al(1)O(3)H(3)	31.96	-12.51	-10.57	-8.403	-6.485	-4.652	-3.224	-2.039	-0.9896
MIN	TDDEM	_0590	MAJ	Gibbsite(mc)	Al(1)O(3)H(3)	31.96	-11.01	-9.349	-7.496	-5.868	-4.32	-3.117	-2.115	-1.215
MIN	TDDEM	_0442	MAJ	Berlinite	Al(1)P(1)O(4)	46.58	-2.871	-1.208	0.8356	2.846	5.029	6.99	8.863	10.79
MIN	TDDEM	_0886	MAJ	Variscite	Al(1)P(1)O(6)H(4)	61.95	1.248	2.16	3.298	4.435	5.701	6.886	8.083	9.406
MIN	TDDEM	_0944	MAJ	C1.4A0.025SH	Al(10)Ca(280)Si(200)O(1008)H(626)Div(100)	138.1	-53.09	-48.41	-43.15	-38.43	-33.85	-30.22	-27.18	-24.47
MIN	TDDEM	_0783	MAJ	Phillipsite(Ca)	Al(10)Ca(5)Si(30)O(110)H(60)Div(10)	151.2	-3.699	-2.32	-0.8358	0.4334	1.643	2.646	3.583	4.549
MIN	TDDEM	_0937	MAJ	C0.7A0.025SH	Al(100)Ca(1400)Si(2000)O(7617)H(4134)Div(1000)	120.5	-20.36	-18.46	-16.37	-14.51	-12.72	-11.29	-10.06	-8.914
MIN	TDDEM	_0938	MAJ	C0.8A0.025SH	Al(100)Ca(1600)Si(2000)O(8006)H(4512)Div(1000)	123.8	-24.6	-22.35	-19.84	-17.61	-15.46	-13.74	-12.27	-10.92
MIN	TDDEM	_0939	MAJ	C0.9A0.025SH	Al(100)Ca(1800)Si(2000)O(8291)H(4682)Div(1000)	125.6	-29.2	-26.54	-23.57	-20.94	-18.38	-16.34	-14.61	-13.03
MIN	TDDEM	_0940	MAJ	C1A0.025SH	Al(100)Ca(2000)Si(2000)O(8578)H(4856)Div(1000)	127.4	-33.99	-30.92	-27.48	-24.41	-21.43	-19.06	-17.05	-15.23
MIN	TDDEM	_0941	MAJ	C1.1A0.025SH	Al(100)Ca(2200)Si(2000)O(8971)H(5242)Div(1000)	130.5	-38.64	-35.18	-31.29	-27.82	-24.44	-21.76	-19.5	-17.46
MIN	TDDEM	_0942	MAJ	C1.2A0.025SH	Al(100)Ca(2400)Si(2000)O(9386)H(5672)Div(1000)	133.9	-43.32	-39.46	-35.12	-31.25	-27.49	-24.5	-21.98	-19.72
MIN	TDDEM	_0943	MAJ	C1.3A0.025SH	Al(100)Ca(2600)Si(2000)O(9739)H(5978)Div(1000)	136.1	-48.22	-43.94	-39.14	-34.85	-30.67	-27.36	-24.58	-22.09
MIN	TDDEM	_0945	MAJ	C1.5A0.025SH	Al(100)Ca(3000)Si(2000)O(10421)H(6542)Div(1000)	140	-57.98	-52.89	-47.15	-42.02	-37.04	-33.08	-29.78	-26.84
MIN	TDDEM	_0728	MAJ	MordeniteB(Ca)	Al(1030)Ca(515)Si(4970)O(15100)H(6200)Div(1000)	209.8	1.775	2.918	4.09	5.042	5.926	6.691	7.479	8.376
MIN	TDDEM	_0701	MAJ	Merlinoite(K)	Al(104)K(104)Si(196)O(769)H(338)Div(100)	112.8	-11.19	-9.474	-7.56	-5.858	-4.193	-2.824	-1.598	-0.4155
MIN	TDDEM	_0702	MAJ	Merlinoite(Na)	Al(104)Na(104)Si(196)O(827)H(454)Div(100)	112.8	-12.16	-10.29	-8.204	-6.36	-4.571	-3.118	-1.836	-0.6115
MIN	TDDEM	_0499	MAJ	Clinoptilolite(K)	Al(11)K(11)Si(49)O(147)H(54)Div(10)	210.7	0.1427	1.162	2.203	3.043	3.822	4.505	5.22	6.048
MIN	TDDEM	_0500	MAJ	Clinoptilolite(Na)	Al(11)Na(11)Si(49)O(155)H(70)Div(10)	214.8	-0.9288	0.1337	1.183	1.979	2.655	3.202	3.767	4.438
MIN	TDDEM	_0498	MAJ	Clinoptilolite(Ca)	Al(110)Ca(55)Si(490)O(1590)H(780)Div(100)	209.7	0.9287	2.107	3.31	4.279	5.169	5.93	6.708	7.595
MIN	TDDEM	_0720	MAJ	Montmorillonite(HcCa)	Al(14)Mg(6)Ca(3)Si(40)O(120)H(20)Div(10)	140.3	-9.547	-6.886	-3.921	-1.288	1.305	3.477	5.474	7.46
MIN	TDDEM	_0721	MAJ	Montmorillonite(HcK)	Al(14)Mg(6)K(6)Si(40)O(120)H(20)Div(10)	138.8	-6.534	-4.433	-2.112	-0.0732	1.927	3.619	5.214	6.851
MIN	TDDEM	_0723	MAJ	Montmorillonite(HcNa)	Al(14)Mg(6)Na(6)Si(40)O(120)H(20)Div(10)	137.5	-7.817	-5.455	-2.846	-0.5571	1.673	3.533	5.253	6.99
MIN	TDDEM	_0722	MAJ	Montmorillonite(HcMg)	Al(14)Mg(9)Si(40)O(120)H(20)Div(10)	133.3	-8.679	-5.98	-2.973	-0.3068	2.312	4.5	6.507	8.501
MIN	TDDEM	_0888	MAJ	VermiculiteSO	Al(1438)Fe(254)Mg(2475)Ca(445)Si(2778)O(12000)H(2000)Div(1000)	148.4	-51.08	-43.97	-35.89	-28.59	-21.38	-15.5	-10.39	-5.669
MIN	TDDEM	_0443	MAJ	BerthierineISGS	Al(1644)Fe(1622)Mg(157)Si(1332)O(9000)H(4000)Div(1000)	101.2	-31.2	-26.37	-20.87	-15.9	-11	-7.01	-3.559	-0.3627
MIN	TDDEM	_0724	MAJ	Montmorillonite(MgCa)	Al(166)Mg(34)Ca(17)Si(400)O(1200)H(200)Div(100)	135.6	-6.736	-4.206	-1.38	1.139	3.638	5.753	7.721	9.695
MIN	TDDEM	_0725	MAJ	Montmorillonite(MgK)	Al(166)Mg(34)K(34)Si(400)O(1200)H(200)Div(100)	134.7	-5.027	-2.814	-0.3536	1.829	3.991	5.835	7.574	9.351
