SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	crunch	_0312	Afwillite	Si(2)Ca(3)O(10)H(6)	129.2	-64.93	-60.05	-54.1	-48.57	-43.12	-38.81	-35.24	-32.11	
MIN	crunch	_0313	Akermanite	Si(2)Mg(1)Ca(2)O(7)	92.81	-49.73	-45.32	-39.86	-34.72	-29.61	-25.51	-22.09	-19.05	
MIN	crunch	_0314	Al	Al(1)	9.999	-165.2	-149.9	-132.2	-116	-99.81	-86.9	-76.27	-67.27	
MIN	crunch	_0315	Al2(SO4)3	Al(2)S(3)O(12)	126.2	-24.57	-19.05	-11.94	-4.691	3.4	10.84	18.08	25.71	
MIN	crunch	_0316	Al2(SO4)3.6H2O	Al(2)S(3)O(18)H(12)	500	-4.767	-1.685	2.47	6.829	11.83	16.61	21.47	26.93	
MIN	crunch	_0317	AlF3	Al(1)F(3)	500	16.79	17.21	17.99	19.01	20.39	21.91	23.65	25.8	
MIN	crunch	_0318	Alabandite	S(1)Mn(1)	21.46	-152.1	-137.9	-121.4	-106.3	-91.29	-79.32	-69.45	-61.01	
MIN	crunch	_0319	Alamosite	Si(1)Pb(1)O(3)	43.65	-5.844	-5.673	-5.313	-4.954	-4.637	-4.432	-500	-500	
MIN	crunch	_0320	Albite	Si(3)Al(1)Na(1)O(8)	100.2	-3.273	-2.764	-1.568	-0.2236	1.204	2.389	3.43	4.441	
MIN	crunch	_0321	Albite_high	Si(3)Al(1)Na(1)O(8)	100.4	-4.768	-4.083	-2.684	-1.155	0.4552	1.783	2.941	4.043	
MIN	crunch	_0322	Albite_low	Si(3)Al(1)Na(1)O(8)	100.1	-3.273	-2.764	-1.568	-0.2236	1.204	2.389	3.43	4.437	
MIN	crunch	_0323	Alstonite	Ca(1)C(2)Ba(1)O(6)	80.6	-500	-2.584	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0324	Alum-K	Al(1)K(1)S(2)O(20)H(24)	270	5.205	4.882	4.745	4.885	5.499	6.66	8.481	11.21	
MIN	crunch	_0325	Alunite	Al(3)K(1)S(2)O(14)H(6)	293.6	-3.157	0.3479	4.853	9.429	14.57	19.42	24.29	29.62	
MIN	crunch	_0326	Amesite-14A	Si(2)Al(4)Mg(4)O(18)H(8)	205.4	-87.99	-75.46	-60.62	-46.93	-33.31	-22.25	-12.75	-4.115	
MIN	crunch	_0327	Analcime	Si(204)Al(96)Na(96)O(700)H(200)Div(100)	96.8	-7.14	-6.14	-4.584	-3.01	-1.408	-0.1079	1.015	2.073	
MIN	crunch	_0328	Analcime-dehy	Si(204)Al(96)Na(96)O(600)Div(100)	89.1	-14.15	-12.5	-10.19	-7.902	-5.576	-3.684	-2.069	-0.5935	
MIN	crunch	_0329	Andalusite	Si(1)Al(2)O(5)	51.53	-19.58	-15.94	-11.5	-7.301	-3.024	0.5246	3.625	6.478	
