SPECIES LOGK
TYPE	SOURCE	NAME	ECFORM	SIZE	PARAMETERS							
AQU	SLOP07	AC-	AC(1)-(1)	4.04	0	0	0	0	0	0	0	0
AQU	SLOP07	ACH	H(1)AC(1)	0	4.78114	4.75717	4.80801	4.94372	5.19526	5.52405	5.9419	6.50938
AQU	SLOP07	NA(AC),AQ	AC(1)NA(1)	0	-0.0430711	-0.103354	-0.0347508	0.137798	0.428157	0.783516	1.21959	1.80099
AQU	SLOP07	NA(AC)2-	AC(2)NA(1)-(1)	5.82	-0.15332	-0.484514	-0.523449	-0.280962	0.245537	0.926751	1.74105	2.73961
AQU	SLOP07	K(AC),AQ	AC(1)K(1)	0	-0.292663	-0.263881	-0.11343	0.122661	0.467094	0.857795	1.3142	1.90113
AQU	SLOP07	K(AC)2-	AC(2)K(1)-(1)	11.62	-0.627777	-0.776982	-0.662063	-0.320201	0.267734	0.971963	1.79091	2.79469
AQU	SLOP07	MG(AC)+	AC(1)MG(1)+(1)	3.1	1.4994	1.27909	1.22674	1.34675	1.65034	2.07629	2.62332	3.34369
AQU	SLOP07	MG(AC)2,AQ	AC(2)MG(1)	0	2.60938	2.04141	1.82717	2.00497	2.59286	3.46567	4.60571	6.11037
AQU	SLOP07	FE(AC)+	AC(1)FE(1)+(1)	3.3	-8.60088	-7.19608	-5.35522	-3.47494	-1.39061	0.500122	2.30372	4.1463
AQU	SLOP07	FE(AC)2,AQ	AC(2)FE(1)	0	-7.04777	-6.00129	-4.34941	-2.44999	-0.135691	2.14322	4.47769	7.04092
AQU	SLOP07	CA(AC)+	AC(1)CA(1)+(1)	3.65	0.99249	0.93091	1.05443	1.34066	1.82174	2.40394	3.09382	3.9502
AQU	SLOP07	CA(AC)2,AQ	AC(2)CA(1)	0	1.61992	1.40003	1.56823	2.08958	3.01329	4.14796	5.4945	7.16464
AQU	SLOP07	AL(AC)+2	AC(1)AL(1)+(2)	3.85	3.85025	3.32856	2.95271	2.80612	2.88231	3.16	3.61244	4.27743
AQU	SLOP07	AL(AC)2+	AC(2)AL(1)+(1)	2.67	7.04578	5.93071	5.08131	4.68096	4.70535	5.13892	5.92894	7.15839
AQU	SLOP07	AL(AC)3,AQ	AC(3)AL(1)	0	9.63916	7.82918	6.37116	5.58051	5.41397	5.89869	6.94947	8.66486
END
