SPECIES.SIZE
AL+3                   	        3.42
ALO+                   	        1.11
ALOH+2                 	        2.37
ALOO-                  	        1.38
BF4-                   	        3.78
BO2-                   	        1.36
BAHCO3+                	        4.36
BA+2                   	        3.22
BACL+                  	        2.28
BAF+                   	        1.65
BAOH+                  	        2.46
BR-                    	        1.96
BR3-                   	        5.35
BRO-                   	        1.76
BRO3-                  	        3.29
BRO4-                  	        4.49
CAOH+                  	        1.68
CN-                    	        2.21
CO3-2                  	        2.87
HCO3-                  	        2.26
CAHCO3+                	        1.96
CA+2                   	        2.87
CACL+                  	        1.62
CAF+                   	        1.35
CD+2                   	        2.85
CDOH+                  	        1.46
HCDO2-                 	        1.32
CDO2-2                 	        2.72
CL-                    	        1.81
CLO-                   	        1.77
CLO2-                  	        2.29
CLO3-                  	        3.30
CLO4-                  	        3.85
CR2O7-2                	        6.36
CRO4-2                 	        3.45
CU+                    	        1.76
CU+2                   	        2.60
CUOH+                  	        1.40
CUOOH-                 	        2.59
CUO2-2                 	        2.67
F-                     	        1.33
FE+2                   	        2.64
FE+3                   	        3.56
FECL+                  	        1.34
FEOH+2                 	        2.64
FEOH+                  	        1.34
FEO+                   	        1.32
FEOOH-                 	        1.26
FEO2-                  	        1.79
H+                     	        9.00
H2ASO3-                	        2.40
H2ASO4-                	        2.49
H2P2O7-2               	        4.30
H2PO4-                 	        2.18
H3P2O7-                	        5.22
HASO4-2                	        3.10
HCRO4-                 	        4.32
HF2-                   	        2.20
HO2-                   	        1.65
HPO4-2                 	        2.94
HS-                    	        1.84
HSO3-                  	        2.84
HSO4-                  	        2.61
HSO5-                  	        5.15
HSIO3-                 	        1.64
I-                     	        2.20
I3-                    	        7.41
IO-                    	        1.49
IO3-                   	        2.51
IO4-                   	        5.77
K+                     	        2.27
KSO4-                  	        2.96
LI+                    	        1.62
MGHCO3+                	        1.46
MG+2                   	        2.54
MGCL+                  	        1.20
MGF+                   	        1.10
MGOH+                  	        1.20
MN+2                   	        2.68
MN+3                   	        3.46
MNCL+                  	        1.83
MNOH+                  	        1.53
HMNO2-                 	        1.35
MNO2-2                 	        2.81
MNO4-                  	        4.30
MNO4-2                 	        3.49
NH4+                   	        2.41
NO2-                   	        2.57
NO3-                   	        2.97
NA+                    	        1.91
NI+2                   	        2.57
NICL+                  	        1.23
NIOH+                  	        1.22
HNIO2-                 	        1.02
NIO2-2                 	        2.44
OH-                    	        1.40
PO4-3                  	        3.74
PB+2                   	        3.08
PBCL+                  	        2.49
PBCL3-                 	        8.43
PBCL4-2                	        5.85
PBOH+                  	        1.34
HPBO2-                 	        2.03
S2-2                   	        3.27
S2O3-2                 	        3.51
HS2O3-                 	        2.64
S2O4-2                 	        3.69
HS2O4-                 	        3.09
S2O5-2                 	        3.78
S2O6-2                 	        3.95
S2O8-2                 	        5.31
S3-2                   	        3.50
S3O6-2                 	        4.06
S4-2                   	        3.77
S4O6-2                 	        5.52
S5-2                   	        4.08
S5O6-2                 	        4.34
SO3-2                  	        2.96
SO4-2                  	        3.21
SIF6-2                 	        3.92
SRHCO3+                	        3.22
SR+2                   	        3.00
SRCL+                  	        1.80
SRF+                   	        1.40
SROH+                  	        1.91
U+3                    	        3.84
U+4                    	        4.55
UO2+                   	        1.41
UO2+2                  	        2.67
ZN+2                   	        2.62
ZNCL+                  	        2.24
ZNCL3-                 	        2.33
ZNOH+                  	        1.92
HZNO2-                 	        1.25
ZNO2-2                 	        2.42
U(OH)+2                	        3.14
UO+                    	        2.01
U(OH)+3                	        3.81
UO+2                   	        2.51
HUO2+                  	        1.31
HUO3-                  	        0.97
UO3-                   	        1.20
UO2OH+                 	        1.61
HUO4-                  	        1.19
UO4-2                  	        2.61
OCN-                   	        2.36
SCN-                   	        2.92
HN2O2-                 	        2.89
N2O2-2                 	        3.26
N2H5+                  	        3.05
N2H6+2                 	        3.75
H2PO2-                 	        2.29
H2PO3-                 	        2.72
HPO3-2                 	        3.20
P2O7-4                 	        5.59
HP2O7-3                	        4.93
ASO4-3                 	        3.95
ASO2-                  	        1.76
CR+2                   	        2.65
CR+3                   	        3.43
CROH+2                 	        2.34
CRO+                   	        1.12
CRO2-                  	        1.39
NASO4-                 	        2.36
FECL+2                 	        2.39
CUCL2-                 	        2.43
CUCL3-2                	        3.73
CUCL+                  	        1.40
CUCL3-                 	        1.48
CUCL4-2                	        2.75
CDCL+                  	        1.54
CDCL3-                 	        1.79
CDCL4-2                	        3.12
MNF+                   	        1.29
FEF+                   	        1.18
FEF+2                  	        2.63
NIF+                   	        1.11
CUF+                   	        1.21
ZNF+                   	        1.17
CDF+                   	        1.29
BAF+                   	        1.67
PBF+                   	        1.72
PB(HS)3-               	       28.00
MGHSIO3+               	        1.14
CAHSIO3+               	        1.48
END
