MIN ANHYDRITE                   252.269         231.573         214.094         199.181         186.274         2963.43     CA(1)S(1)O(4)                                                          
MIN BASSANITE                   274.135         251.707         232.767         216.614         202.637         2774.79     CA(2)O(9)H(2)S(2)DIV(2)                                                
MIN GYPSUM                      342.770         314.855         291.296         271.214         253.847         2305.16     CA(1)O(6)H(4)S(1)                                                      
MIN AKERMANITE                  702.584         644.573         595.554         553.715         517.486         2937.44     CA(2)MG(1)SI(2)O(7)                                                    
MIN ALABANDITE                  41.3719         38.2465         35.6186         33.3869         31.4639         4054.24     MN(1)S(1)                                                              
MIN ALBITE-LOW                  708.150         649.664         600.242         558.055         521.526         2620.36     NA(1)AL(1)SI(3)O(8)                                                    
MIN ALUNITE                     889.454         816.270         754.469         701.760         656.162         1410.80     K(1)AL(3)S(2)O(14)H(6)                                                 
MIN AMORPHOUS-SILICA            162.032         148.720         137.447         127.808         119.453         2071.83     SI(1)O(2)                                                              
MIN ANALCIME                    589.445         541.026         500.125         465.224         435.014         2267.26     NA(1)AL(1)SI(2)O(7)H(2)                                                
MIN ANALCIME-DEHYDR             539.227         494.767         457.201         425.137         397.375         2268.64     NA(1)AL(1)SI(2)O(6)                                                    
MIN ANDALUSITE                  464.085         425.571         393.021         365.233         341.170         3144.65     AL(2)SI(1)O(5)                                                         
MIN ANDRADITE                   1036.20         950.569         878.225         816.489         763.046         3854.16     CA(3)FE(2)SI(3)O(12)                                                   
MIN ANGLESITE                   154.805         142.461         132.050         123.181         115.515         6324.55     PB(1)S(1)O(4)                                                          
MIN ANNITE                      915.969         840.866         777.445         723.348         676.538         3317.00     K(1)FE(3)AL(1)SI(3)O(12)H(2)                                           
MIN ANORTHITE                   762.380         699.340         646.066         600.588         561.207         2760.23     CA(1)AL(2)SI(2)O(8)                                                    
MIN ARAGONITE                   215.348         197.678         182.753         170.018         158.996         2930.76     CA(1)C(1)O(3)                                                          
MIN AZURITE                     266.265         245.128         227.325         212.181         199.112         3787.13     CU(3)C(2)O(8)H(2)                                                      
MIN BARITE                      259.858         238.638         220.715         205.425         192.193         4479.64     BA(1)S(1)O(4)                                                          
MIN BOEHMITE                    173.595         159.244         147.123         136.780         127.827         3070.80     AL(1)O(2)H(1)                                                          
MIN BRUCITE                     159.442         146.341         135.280         125.848         117.690         2367.80     MG(1)O(2)H(2)                                                          
MIN CA-AL-PYROXENE              593.031         543.936         502.446         467.029         436.360         3434.98     CA(1)AL(2)SI(1)O(6)                                                    
