Ord	Aff	QUICK                  	MEDIUM                 	SLOW                   	SLOW2                  	QUARTZ                 	CRISTOBALITE           	ALBITE                 	OLIGOCLASE             	ANDESINE               	LABRADORITE            	BYTOWNITE              	ANORTHITE              	K-FELDSPAR             	LEUCITE                	NEPHELINE              	FORSTERITE             	FAYALITE               	ALMANDINE              	GROSSULAR              	ANDRADITE              	KYANITE                	STAUROLITE             	EPIDOTE                	ZOISITE                	CORDIERITE             	TOURMALINE             	AUGITE                 	BRONZITE               	DIOPSIDE               	ENSTATITE              	JADEITE                	SPODUMENE              	WOLLASTONITE           	ANTHOPHYLLITE          	GLAUCOPHANE            	HORNBLENDE             	RIEBECKITE             	TREMOLITE              	BIOTITE                	GLAUCONITE             	MUSCOVITE              	PARAGONITE             	PHLOGOPITE             	PYROPHYLLITE           	KAOLINITE              	HALLOYSITE             	MONTMORILLONITE        	SMECTITE               	LIZARDITE              	CHRYSOTILE             	CHLORITE               	TALC                   	PREHNITE               	GOETHITE               	HEMATITE               	MAGNETITE              	ILMENITE               	URANINITE              	BRUCITE                	GIBBSITE               	DIASPORE               	DAWSONITE              	ANGLESITE              	ANHYDRITE              	GYPSUM                 	BARITE                 	CELESTITE              	HYDROAPATITE           	FLUORAPATITE           	HALITE                 	FLUORITE               	
  1	    0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	   -0.00000    	
  2	   0.100000    	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	  -0.951626E-01	
  3	   0.200000    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	  -0.181269    	
  4	   0.300000    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	  -0.259182    	
  5	   0.400000    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	  -0.329680    	
  6	   0.500000    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	  -0.393469    	
  7	   0.600000    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	  -0.451188    	
  8	   0.700000    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	  -0.503415    	
  9	   0.800000    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	  -0.550671    	
 10	   0.900000    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	  -0.593430    	
