O__	CL_	C__	NA_	H__	Chg	species	
   1.00	   0.00	   0.00	   0.00	   2.00	  0	         H2O	
   2.00	   0.00	   1.00	   0.00	   0.00	  0	     CO2(AQ)	
   3.00	   0.00	   1.00	   0.00	   0.00	 -2	       CO3-2	
   0.00	   1.00	   0.00	   0.00	   0.00	 -1	         CL-	
   0.00	   0.00	   0.00	   0.00	   1.00	  1	          H+	
   3.00	   0.00	   1.00	   0.00	   1.00	 -1	       HCO3-	
   0.00	   0.00	   0.00	   1.00	   0.00	  1	         NA+	
   0.00	   1.00	   0.00	   1.00	   0.00	  0	    NACL(AQ)	
   1.00	   0.00	   0.00	   1.00	   1.00	  0	    NAOH(AQ)	
   1.00	   0.00	   0.00	   0.00	   1.00	 -1	         OH-	
   0.00	   1.00	   0.00	   0.00	   1.00	  0	     HCL(AQ)	
   0.00	   1.00	   0.00	   1.00	   0.00	  0	      HALITE	
   1.00	   0.00	   0.00	   2.00	   0.00	  0	SODIUM-OXIDE	
