O__	NA_	K__	AL_	H__	CL_	SI_	Chg	species	
   1.00	   0.00	   0.00	   0.00	   2.00	   0.00	   0.00	  0	         H2O	
   0.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	  3	        AL+3	
   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	  1	        ALO+	
   1.00	   0.00	   0.00	   1.00	   1.00	   0.00	   0.00	  2	      ALOH+2	
   2.00	   0.00	   0.00	   1.00	   1.00	   0.00	   0.00	  0	   ALOOH(AQ)	
   2.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	 -1	       ALOO-	
   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	 -1	         CL-	
   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	   0.00	  1	          H+	
   3.00	   0.00	   0.00	   0.00	   1.00	   0.00	   1.00	 -1	      HSIO3-	
   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	   0.00	  1	          K+	
   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	   0.00	  0	     KCL(AQ)	
   1.00	   0.00	   1.00	   0.00	   1.00	   0.00	   0.00	  0	     KOH(AQ)	
   0.00	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	  1	         NA+	
   0.00	   1.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	    NACL(AQ)	
   3.00	   1.00	   0.00	   0.00	   1.00	   0.00	   1.00	  0	 NAHSIO3(AQ)	
   1.00	   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	  0	    NAOH(AQ)	
   1.00	   0.00	   0.00	   0.00	   1.00	   0.00	   0.00	 -1	         OH-	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	    SIO2(AQ)	
   0.00	   0.00	   0.00	   0.00	   1.00	   1.00	   0.00	  0	     HCL(AQ)	
   8.00	   1.00	   0.00	   1.00	   0.00	   0.00	   3.00	  0	  ALBITE-LOW	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	AMORPHOUS-SI	
   7.00	   1.00	   0.00	   1.00	   2.00	   0.00	   2.00	  0	    ANALCIME	
   6.00	   1.00	   0.00	   1.00	   0.00	   0.00	   2.00	  0	ANALCIME-DEH	
   5.00	   0.00	   0.00	   2.00	   0.00	   0.00	   1.00	  0	  ANDALUSITE	
   2.00	   0.00	   0.00	   1.00	   1.00	   0.00	   0.00	  0	    BOEHMITE	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	  CHALCEDONY	
   3.00	   0.00	   0.00	   2.00	   0.00	   0.00	   0.00	  0	    CORUNDUM	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	CRISTOBALITE	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	CRISTOBALITE	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	CRISTOBALITE	
   2.00	   0.00	   0.00	   1.00	   1.00	   0.00	   0.00	  0	    DIASPORE	
   3.00	   0.00	   0.00	   1.00	   3.00	   0.00	   0.00	  0	    GIBBSITE	
   0.00	   1.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	      HALITE	
   6.00	   1.00	   0.00	   1.00	   0.00	   0.00	   2.00	  0	     JADEITE	
   9.00	   0.00	   0.00	   2.00	   4.00	   0.00	   2.00	  0	   KAOLINITE	
   8.00	   0.00	   1.00	   1.00	   0.00	   0.00	   3.00	  0	  K-FELDSPAR	
   5.00	   0.00	   0.00	   2.00	   0.00	   0.00	   1.00	  0	     KYANITE	
   8.00	   0.00	   1.00	   1.00	   0.00	   0.00	   3.00	  0	  MICROCLINE	
  12.00	   0.00	   1.00	   3.00	   2.00	   0.00	   3.00	  0	   MUSCOVITE	
   4.00	   1.00	   0.00	   1.00	   0.00	   0.00	   1.00	  0	   NEPHELINE	
  12.00	   1.00	   0.00	   3.00	   2.00	   0.00	   3.00	  0	  PARAGONITE	
   1.00	   0.00	   2.00	   0.00	   0.00	   0.00	   0.00	  0	POTASSIUM-OX	
  12.00	   0.00	   0.00	   2.00	   2.00	   0.00	   4.00	  0	PYROPHYLLITE	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	    QUARTZ-A	
   8.00	   0.00	   1.00	   1.00	   0.00	   0.00	   3.00	  0	    SANIDINE	
   5.00	   0.00	   0.00	   2.00	   0.00	   0.00	   1.00	  0	 SILLIMANITE	
   1.00	   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	  0	SODIUM-OXIDE	
   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	   0.00	  0	     SYLVITE	
   8.00	   1.00	   0.00	   1.00	   0.00	   0.00	   3.00	  0	 ALBITE-HIGH	
   2.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	     COESITE	
   4.00	   0.00	   1.00	   1.00	   0.00	   0.00	   1.00	  0	   KALSILITE	
   1.00	   0.00	   0.00	   0.00	   2.00	   0.00	   0.00	  0	      H2O(G)	
