
tAlfPr, Prim'Species

O__	NA_	K__	AL_	CL_	SI_    	H__    	
  1.000	  0.000	  0.000	  0.000	  0.000	  0.000	  2.000	  0	         H2O
  0.000	  1.000	  0.000	  0.000	  0.000	  0.000	  0.000	  1	         NA+
  0.000	  0.000	  1.000	  0.000	  0.000	  0.000	  0.000	  1	          K+
  0.000	  0.000	  0.000	  1.000	  0.000	  0.000	  0.000	  3	        AL+3
  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0.000	 -1	         CL-
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	    SIO2(AQ)
  0.000	  0.000	  0.000	  0.000	  0.000	  0.000	  1.000	  1	          H+

tAlfAs, Aqu'Sec'Species

O__	NA_	K__	AL_	CL_	SI_    	H__    	
  1.000	  0.000	  0.000	  1.000	  0.000	  0.000	  0.000	  1	        ALO+
  1.000	  0.000	  0.000	  1.000	  0.000	  0.000	  1.000	  2	      ALOH+2
  2.000	  0.000	  0.000	  1.000	  0.000	  0.000	  1.000	  0	   ALOOH(AQ)
  2.000	  0.000	  0.000	  1.000	  0.000	  0.000	  0.000	 -1	       ALOO-
  3.000	  0.000	  0.000	  0.000	  0.000	  1.000	  1.000	 -1	      HSIO3-
  0.000	  0.000	  1.000	  0.000	  1.000	  0.000	  0.000	  0	     KCL(AQ)
  1.000	  0.000	  1.000	  0.000	  0.000	  0.000	  1.000	  0	     KOH(AQ)
  0.000	  1.000	  0.000	  0.000	  1.000	  0.000	  0.000	  0	    NACL(AQ)
  3.000	  1.000	  0.000	  0.000	  0.000	  1.000	  1.000	  0	 NAHSIO3(AQ)
  1.000	  1.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0	    NAOH(AQ)
  1.000	  0.000	  0.000	  0.000	  0.000	  0.000	  1.000	 -1	         OH-
  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  1.000	  0	     HCL(AQ)

tAlfMs, Min'Sec'Species

O__	NA_	K__	AL_	CL_	SI_    	H__    	
  8.000	  1.000	  0.000	  1.000	  0.000	  3.000	  0.000	  0	  ALBITE-LOW
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	AMORPHOUS-SI
  7.000	  1.000	  0.000	  1.000	  0.000	  2.000	  2.000	  0	    ANALCIME
  6.000	  1.000	  0.000	  1.000	  0.000	  2.000	  0.000	  0	ANALCIME-DEH
  5.000	  0.000	  0.000	  2.000	  0.000	  1.000	  0.000	  0	  ANDALUSITE
  2.000	  0.000	  0.000	  1.000	  0.000	  0.000	  1.000	  0	    BOEHMITE
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	  CHALCEDONY
  3.000	  0.000	  0.000	  2.000	  0.000	  0.000	  0.000	  0	    CORUNDUM
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	CRISTOBALITE
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	CRISTOBALITE
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	CRISTOBALITE
  2.000	  0.000	  0.000	  1.000	  0.000	  0.000	  1.000	  0	    DIASPORE
  3.000	  0.000	  0.000	  1.000	  0.000	  0.000	  3.000	  0	    GIBBSITE
  0.000	  1.000	  0.000	  0.000	  1.000	  0.000	  0.000	  0	      HALITE
  6.000	  1.000	  0.000	  1.000	  0.000	  2.000	  0.000	  0	     JADEITE
  9.000	  0.000	  0.000	  2.000	  0.000	  2.000	  4.000	  0	   KAOLINITE
  8.000	  0.000	  1.000	  1.000	  0.000	  3.000	  0.000	  0	  K-FELDSPAR
  5.000	  0.000	  0.000	  2.000	  0.000	  1.000	  0.000	  0	     KYANITE
  8.000	  0.000	  1.000	  1.000	  0.000	  3.000	  0.000	  0	  MICROCLINE
 12.000	  0.000	  1.000	  3.000	  0.000	  3.000	  2.000	  0	   MUSCOVITE
  4.000	  1.000	  0.000	  1.000	  0.000	  1.000	  0.000	  0	   NEPHELINE
 12.000	  1.000	  0.000	  3.000	  0.000	  3.000	  2.000	  0	  PARAGONITE
  1.000	  0.000	  2.000	  0.000	  0.000	  0.000	  0.000	  0	POTASSIUM-OX
 12.000	  0.000	  0.000	  2.000	  0.000	  4.000	  2.000	  0	PYROPHYLLITE
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	    QUARTZ-A
  8.000	  0.000	  1.000	  1.000	  0.000	  3.000	  0.000	  0	    SANIDINE
  5.000	  0.000	  0.000	  2.000	  0.000	  1.000	  0.000	  0	 SILLIMANITE
  1.000	  2.000	  0.000	  0.000	  0.000	  0.000	  0.000	  0	SODIUM-OXIDE
  0.000	  0.000	  1.000	  0.000	  1.000	  0.000	  0.000	  0	     SYLVITE
  8.000	  1.000	  0.000	  1.000	  0.000	  3.000	  0.000	  0	 ALBITE-HIGH
  2.000	  0.000	  0.000	  0.000	  0.000	  1.000	  0.000	  0	     COESITE
  4.000	  0.000	  1.000	  1.000	  0.000	  1.000	  0.000	  0	   KALSILITE
  1.000	  0.000	  0.000	  0.000	  0.000	  0.000	  2.000	  0	      H2O(G)
