O__	NA_	K__	AL_	CL_	SI_	H__	Chg	_____species	STATUS	
   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	   2.00	  0	         H2O	INT_PRIMARY
   0.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	  3	        AL+3	INT_PRIMARY
   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	  1	        ALO+	INT_AQUEOUS
   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	  2	      ALOH+2	INT_AQUEOUS
   2.00	   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	  0	   ALOOH(AQ)	INT_AQUEOUS
   2.00	   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	 -1	       ALOO-	INT_AQUEOUS
   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	   0.00	 -1	         CL-	INT_PRIMARY
   0.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	  1	          H+	INT_PRIMARY
   3.00	   0.00	   0.00	   0.00	   0.00	   1.00	   1.00	 -1	      HSIO3-	INT_AQUEOUS
   0.00	   0.00	   1.00	   0.00	   0.00	   0.00	   0.00	  1	          K+	INT_PRIMARY
   0.00	   0.00	   1.00	   0.00	   1.00	   0.00	   0.00	  0	     KCL(AQ)	INT_AQUEOUS
   1.00	   0.00	   1.00	   0.00	   0.00	   0.00	   1.00	  0	     KOH(AQ)	INT_AQUEOUS
   0.00	   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	  1	         NA+	INT_PRIMARY
   0.00	   1.00	   0.00	   0.00	   1.00	   0.00	   0.00	  0	    NACL(AQ)	INT_AQUEOUS
   3.00	   1.00	   0.00	   0.00	   0.00	   1.00	   1.00	  0	 NAHSIO3(AQ)	INT_AQUEOUS
   1.00	   1.00	   0.00	   0.00	   0.00	   0.00	   1.00	  0	    NAOH(AQ)	INT_AQUEOUS
   1.00	   0.00	   0.00	   0.00	   0.00	   0.00	   1.00	 -1	         OH-	INT_AQUEOUS
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	    SIO2(AQ)	INT_PRIMARY
   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	   1.00	  0	     HCL(AQ)	INT_AQUEOUS
   8.00	   1.00	   0.00	   1.00	   0.00	   3.00	   0.00	  0	  ALBITE-LOW	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	AMORPHOUS-SI	INT_MINERAL
   7.00	   1.00	   0.00	   1.00	   0.00	   2.00	   2.00	  0	    ANALCIME	INT_MINERAL
   6.00	   1.00	   0.00	   1.00	   0.00	   2.00	   0.00	  0	ANALCIME-DEH	INT_MINERAL
   5.00	   0.00	   0.00	   2.00	   0.00	   1.00	   0.00	  0	  ANDALUSITE	INT_MINERAL
   2.00	   0.00	   0.00	   1.00	   0.00	   0.00	   1.00	  0	    BOEHMITE	INT_MINERAL
   2.00	   0.00	   0.00	   0.00	   0.00	   1.00	   0.00	  0	  CHALCEDONY	INT_MINERAL
   3.00	   0.00	   0.00	   2.00	   0.00	   0.00	   0.00	  0	    CORUNDUM	INT_MINERAL
