.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
SIO2(AQ)	GIBBS	     1	   0.125000E-06	   0.125000E-06	   0.999996    	   0.160068E-05	   0.186346E+08	   0.600189E-03	
H+	GIBBS	     2	   0.375000E-06	   0.250000E-06	   0.806842E-02	   0.290496E-05	    808.038    	   0.108925E-02	
H+	KFS	     3	   0.875000E-06	   0.500000E-06	   0.151623E-01	   0.515361E-08	    1541.50    	   0.193240E-08	
H+	KFS	     4	   0.187500E-05	   0.100000E-05	   0.265919E-01	   0.102597E-07	    2775.41    	   0.384696E-08	
H+	KFS	     5	   0.387500E-05	   0.200000E-05	   0.425919E-01	   0.203557E-07	    4634.66    	   0.763256E-08	
SIO2(AQ)	GIBBS	     6	   0.787500E-05	   0.400000E-05	   0.480577    	   0.589280E-04	    361903.    	   0.220943E-01	
SIO2(AQ)	GIBBS	     7	   0.158750E-04	   0.800000E-05	   0.486785    	   0.177023E-03	    188134.    	   0.663609E-01	
SIO2(AQ)	GIBBS	     8	   0.318750E-04	   0.160000E-04	   0.467926    	   0.377244E-03	    96223.1    	   0.141365    	
SIO2(AQ)	GIBBS	     9	   0.638750E-04	   0.320000E-04	   0.461664    	   0.641176E-03	    51107.2    	   0.240114    	
SIO2(AQ)	GIBBS	    10	   0.127875E-03	   0.640000E-04	   0.440048    	   0.837848E-03	    27277.6    	   0.313503    	
SIO2(AQ)	KFS	    11	   0.255875E-03	   0.128000E-03	   0.377279    	   0.972604E-06	    14563.4    	   0.364688E-06	
SIO2(AQ)	ALB	    12	   0.511875E-03	   0.256000E-03	   0.419839    	   0.615617E-05	    9402.28    	   0.230833E-05	
NA+	GIBBS	    13	   0.102388E-02	   0.512000E-03	   0.631456    	   0.217188E-01	    10668.9    	    8.32014    	
NA+	GIBBS	    14	   0.204788E-02	   0.102400E-02	   0.379282    	   0.412210E-01	    3977.76    	    16.4421    	
H2O	GIBBS	    15	   0.409588E-02	   0.204800E-02	   0.451274E-05	   0.675157E-01	   0.406495E-06	    28.7486    	
H2O	GIBBS	    16	   0.819188E-02	   0.409600E-02	   0.130704E-04	   0.127911    	   0.117734E-05	    61.4319    	
H2O	GIBBS	    17	   0.163839E-01	   0.819200E-02	   0.331882E-04	   0.301042    	   0.298942E-05	    188.108    	
H2O	GIBBS	    18	   0.278366E-01	   0.114527E-01	   0.534648E-04	   0.705271    	   0.481563E-05	    751.499    	
H2O	GIBBS	    19	   0.279114E-01	   0.747819E-04	   0.365150E-06	   0.484835E-02	   0.328898E-07	    5.19119    	
H2O	GIBBS	    20	   0.280609E-01	   0.149564E-03	   0.730398E-06	   0.977569E-02	   0.657884E-07	    10.5693    	
H2O	GIBBS	    21	   0.283600E-01	   0.299128E-03	   0.146335E-05	   0.198946E-01	   0.131806E-06	    21.9376    	
H2O	GIBBS	    22	   0.289583E-01	   0.598256E-03	   0.293768E-05	   0.412660E-01	   0.264601E-06	    47.3813    	
H2O	GIBBS	    23	   0.301548E-01	   0.119651E-02	   0.591620E-05	   0.893694E-01	   0.532879E-06	    111.784    	
H2O	GIBBS	    24	   0.325478E-01	   0.239302E-02	   0.119612E-04	   0.215300    	   0.107735E-05	    327.279    	
H2O	GIBBS	    25	   0.373339E-01	   0.478604E-02	   0.242661E-04	   0.743158    	   0.218561E-05	    1969.21    	
H2O	GIBBS	    26	   0.373660E-01	   0.321428E-04	   0.164087E-06	   0.505004E-02	   0.147790E-07	    13.4491    	
H2O	GIBBS	    27	   0.374303E-01	   0.642856E-04	   0.328291E-06	   0.102020E-01	   0.295687E-07	    27.4467    	
H2O	GIBBS	    28	   0.375589E-01	   0.128571E-03	   0.656474E-06	   0.208173E-01	   0.591276E-07	    57.1715    	
H2O	GIBBS	    29	   0.378160E-01	   0.257143E-03	   0.131365E-05	   0.434128E-01	   0.118319E-06	    124.402    	
H2O	GIBBS	    30	   0.383303E-01	   0.514285E-03	   0.263003E-05	   0.949504E-01	   0.236882E-06	    297.921    	
H2O	GIBBS	    31	   0.393589E-01	   0.102857E-02	   0.526974E-05	   0.233771    	   0.474633E-06	    904.962    	
H2O	GIBBS	    32	   0.414160E-01	   0.205714E-02	   0.105696E-04	   0.871988    	   0.951967E-06	    6319.07    	
H2O	GIBBS	    33	   0.437729E-01	   0.235690E-02	   0.121268E-04	    145.313    	   0.109221E-05	   0.154074E+09	
HSIO3-	ALB	    34	   0.437869E-01	   0.139652E-04	   0.637095E-02	   0.192937E-06	    39.7583    	   0.723611E-07	
HSIO3-	ALB	    35	   0.438148E-01	   0.279305E-04	   0.966874E-02	   0.292945E-06	    59.7551    	   0.109869E-06	
HSIO3-	ALB	    36	   0.438276E-01	   0.128262E-04	   0.482049E-02	   0.140583E-06	    29.6481    	   0.527258E-07	
HSIO3-	ALB	    37	   0.438332E-01	   0.557001E-05	   0.221088E-02	   0.633601E-07	    13.5678    	   0.237633E-07	
HSIO3-	ALB	    38	   0.438444E-01	   0.111400E-04	   0.426376E-02	   0.119883E-06	    26.0545    	   0.449622E-07	
HSIO3-	ALB	    39	   0.438666E-01	   0.222800E-04	   0.946053E-02	   0.250196E-06	    57.2634    	   0.938365E-07	
HSIO3-	ALB	    40	   0.439112E-01	   0.445601E-04	   0.159578E-01	   0.385393E-06	    95.0490    	   0.144542E-06	
HSIO3-	KFS	    41	   0.440003E-01	   0.891201E-04	   0.239554E-01	   0.611697E-06	    139.267    	   0.229428E-06	
HSIO3-	KFS	    42	   0.441786E-01	   0.178240E-03	   0.288824E-01	   0.113551E-05	    163.061    	   0.425892E-06	
H2O	KAOL	    43	   0.445350E-01	   0.356481E-03	   0.618602E-06	   0.187081E-02	   0.557151E-07	   0.620572    	
H2O	KAOL	    44	   0.452480E-01	   0.712961E-03	   0.170459E-05	   0.394173E-02	   0.153526E-06	    1.31267    	
H2O	KAOL	    45	   0.466739E-01	   0.142592E-02	   0.355126E-05	   0.759105E-02	   0.319847E-06	    2.54716    	
H2O	KAOL	    46	   0.495258E-01	   0.285184E-02	   0.626632E-05	   0.133179E-01	   0.564376E-06	    4.52830    	
H2O	ALB	    47	   0.552294E-01	   0.570369E-02	   0.906761E-05	   0.216602E-04	   0.816664E-06	   0.812330E-05	
H2O	ALB	    48	   0.666368E-01	   0.114074E-01	   0.912036E-05	   0.273826E-04	   0.821402E-06	   0.102691E-04	
H2O	MUS	    49	   0.894516E-01	   0.228148E-01	   0.594753E-05	   0.253503E-01	   0.535642E-06	    6.82600    	
H2O	MUS	    50	   0.135081    	   0.456295E-01	   0.403774E-05	   0.408038E-01	   0.363642E-06	    10.5388    	
H2O	KFS	    51	   0.226340    	   0.912590E-01	   0.558907E-05	   0.110306E-03	   0.503351E-06	   0.413835E-04	
H2O	KFS	    52	   0.408858    	   0.182518    	   0.104196E-04	   0.220026E-03	   0.938374E-06	   0.825652E-04	
H2O	KFS	    53	   0.773894    	   0.365036    	   0.234724E-04	   0.345351E-03	   0.211384E-05	   0.129639E-03	
H2O	KFS	    54	    1.50397    	   0.730072    	   0.458616E-04	   0.673249E-03	   0.412992E-05	   0.252896E-03	
H2O	QTZ	    55	    1.54181    	   0.378462E-01	   0.345425E-05	   0.527957E-05	   0.311057E-06	   0.494817E-06	
H2O	QTZ	    56	    1.61751    	   0.756924E-01	   0.554534E-05	   0.107252E-04	   0.499358E-06	   0.100519E-05	
H2O	QTZ	    57	    1.76889    	   0.151385    	   0.107607E-04	   0.215410E-04	   0.968993E-06	   0.201882E-05	
H2O	QTZ	    58	    1.86676    	   0.978750E-01	   0.697869E-05	   0.139923E-04	   0.628418E-06	   0.131134E-05	
H2O	QTZ	    59	    1.95097    	   0.842053E-01	   0.599484E-05	   0.120567E-04	   0.539820E-06	   0.112992E-05	
H2O	QTZ	    60	    2.00728    	   0.563091E-01	   0.400109E-05	   0.806675E-05	   0.360286E-06	   0.755990E-06	
H2O	QTZ	    61	    2.05416    	   0.468790E-01	   0.332684E-05	   0.671471E-05	   0.299570E-06	   0.629277E-06	
H2O	QTZ	    62	    2.08605    	   0.318965E-01	   0.225872E-05	   0.456713E-05	   0.203389E-06	   0.428012E-06	
H2O	QTZ	    63	    2.11141    	   0.253530E-01	   0.179377E-05	   0.362864E-05	   0.161522E-06	   0.340059E-06	
H2O	QTZ	    64	    2.12815    	   0.167466E-01	   0.118289E-05	   0.239598E-05	   0.106515E-06	   0.224539E-06	
H2O	QTZ	    65	    2.13975    	   0.115913E-01	   0.818072E-06	   0.165790E-05	   0.736640E-07	   0.155370E-06	
H2O	QTZ	    66	    2.14583    	   0.608457E-02	   0.428828E-06	   0.870118E-06	   0.386141E-07	   0.815430E-07	
H2O	QTZ	    67	    2.15800    	   0.121691E-01	   0.859844E-06	   0.173968E-05	   0.774253E-07	   0.163034E-06	
H2O	QTZ	    68	    2.18234    	   0.243383E-01	   0.172276E-05	   0.347810E-05	   0.155127E-06	   0.325949E-06	
H2O	QTZ	    69	    2.23101    	   0.486766E-01	   0.344513E-05	   0.695108E-05	   0.310217E-06	   0.651412E-06	
H2O	QTZ	    70	    2.32837    	   0.973531E-01	   0.688352E-05	   0.138815E-04	   0.619823E-06	   0.130087E-05	
H2O	QTZ	    71	    2.52307    	   0.194706    	   0.137348E-04	   0.276750E-04	   0.123672E-05	   0.259342E-05	
H2O	QTZ	    72	    2.91249    	   0.389413    	   0.273075E-04	   0.549416E-04	   0.245878E-05	   0.514829E-05	
H2O	QTZ	    73	    3.20797    	   0.295485    	   0.191881E-04	   0.398995E-04	   0.172766E-05	   0.373863E-05	
H2O	QTZ	    74	    3.79894    	   0.590970    	   0.399869E-04	   0.797855E-04	   0.360020E-05	   0.747539E-05	
