.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
KFS	      1	    0.00    	   0.100E-05	   0.150E+19	     22	   0.717E+19	      1	      2	     41	     -4	   0.330212+132	   0.700455E+16	    0.00000    	
KFS	      1	    0.00    	   0.500E-06	    229.    	     22	   0.110E+04	      1	      3	      4	     -2	   0.155394+132	    1042.73    	    0.00000    	
AL+3	      1	    0.00    	   0.250E-06	   -39.9    	      4	   0.717E+09	      1	      4	     41	     -4	   0.233091+132	    6.54878    	    0.00000    	
NAHSIO3	      1	    0.00    	   0.125E-06	   0.200    	     16	    21.9    	      1	      5	      9	      0	   0.689096E-07	   0.846463    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	    2.72    	      1	      2	      1	      0	   0.518642E-07	    2.72220    	    0.00000    	
NAHSIO3	      2	   0.125E-06	   0.250E-06	   0.200    	     16	   0.755    	      1	      2	      1	      0	   0.124553E-07	   0.754805    	    0.00000    	
NAHSIO3	      3	   0.375E-06	   0.500E-06	   0.200    	     16	    1.82    	      1	      2	      1	      0	   0.956113E-07	    1.81542    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	    1.48    	      1	      2	      1	      0	   0.161776E-06	    1.48058    	    0.00000    	
NAHSIO3	      4	   0.875E-06	   0.100E-05	   0.200    	     16	   0.331    	      1	      2	      1	      0	   0.120255E-07	   0.330542    	    0.00000    	
NAHSIO3	      5	   0.187E-05	   0.200E-05	   0.200    	     16	    1.29    	      1	      2	      2	      0	   0.336619E-07	   0.401133    	    0.00000    	
NAHSIO3	      6	   0.387E-05	   0.400E-05	   0.200    	     16	    1.37    	      1	      2	      2	      0	   0.764764E-07	   0.439933    	    0.00000    	
NAHSIO3	      7	   0.787E-05	   0.800E-05	   0.200    	     16	    1.40    	      1	      2	      2	      0	   0.162647E-06	   0.456486    	    0.00000    	
NAHSIO3	      8	   0.159E-04	   0.160E-04	   0.200    	     16	    1.36    	      1	      2	      3	      0	   0.567392E-08	   0.631064E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	    1.44    	      1	      2	      3	      0	   0.165374E-07	   0.666195E-01	    0.00000    	
NAHSIO3	      9	   0.319E-04	   0.320E-04	   0.200    	     16	   0.130E-02	      1	      2	      1	      0	   0.278462E-10	   0.130175E-02	    0.00000    	
NAHSIO3	     10	   0.639E-04	   0.640E-04	   0.200    	     16	    1.72    	      1	      2	      3	      0	   0.255037E-07	   0.486333E-01	    0.00000    	
AL+3	     10	   0.639E-04	   0.640E-04	   0.200    	      4	   0.166E-02	      1	      2	      1	      0	   0.829389E-10	   0.166397E-02	    0.00000    	
AL+3	     11	   0.128E-03	   0.128E-03	   0.200    	      4	    16.1    	      1	      2	      7	      0	   0.565745E-08	   0.384231E-01	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	    14.2    	      1	      2	      5	      0	   0.107904E-08	   0.234316E-02	    0.00000    	
AL+3	     12	   0.256E-03	   0.256E-03	   0.200    	      4	   0.444E-01	      1	      2	      1	      0	   0.266277E-06	   0.444063E-01	    0.00000    	
KCL(AQ)	     13	   0.512E-03	   0.512E-03	   0.200    	     13	    3.77    	      1	      2	      5	      0	   0.727940E-09	   0.316697E-02	    0.00000    	
AL+3	     13	   0.512E-03	   0.512E-03	   0.200    	      4	   0.705E-01	      1	      2	      2	      0	   0.113867E-07	   0.545994E-02	    0.00000    	
