Afwillite	Ca3Si2O4(OH)6	18.353	0.0019014	18478	-6.6311	-402270
Cristobalite(alpha)	SiO2	-11.936	0.009052	4370.1	-0.11464	-765680
Cristobalite(beta)	SiO2	-4.7414	0.0097567	3883.1	-2.583	-696360
Gyrolite	(CaO)2(SiO2)3(H2O)5/2	-24.416	0.014646	16181	2.3723	-1536900
Okenite	(CaO)(SiO2)2(H2O)2	-77.353	0.015091	13023	21.337	-1183100
Portlandite	Ca(OH)2	-83.848	-0.018373	9315.4	32.584	145.38
Pseudowollastonite	CaSiO3	26.691	0.0063323	5572.3	-11.822	-360380
Quartz	SiO2	0.077698	0.010612	3465.1	-4.3551	-721380
Tobermorite-11A	(CaO)5(SiO2)6(H2O)11/2	79.123	0.03915	29429	-39.191	-2412200
Tobermorite-14A	(CaO)5(SiO2)6(H2O)21/2	-207.89	0.0052472	39698	67.797	-2753200
Tobermorite-9A	(CaO)5(SiO2)6(H2O)3	-63.384	0.011722	38954	12.268	-2868100
Wollastonite	CaSiO3	30.931	0.0067466	5174.9	-13.209	-345790
Xonotlite	(CaO)6(SiO2)6(H2O)	1608	0.37309	-22548	-627.16	-383.46
